concepticon_id,concepticon_gloss,semantic_field,ontological_category,semantic_category,lex_wold,lex_ids,wl_mean,wl_cvar,en,do_mean,do_cvar,ins,cd,aoa_self,aoa_parent,conc,sens
21,taste,Sense perception,Action/Process,Verb,0.918051,0.884699,273.395784,1.386053,140.064345,193.35714,1.43213,2.98e-4,2416.79027,4.26,22.693976,4.07,6.238808255
98,all,Quantity,Other,Function word,1,0.983814,3806.418263,0.360446,4608.276127,4839.44335,0.46021,3.35e-4,83620.587363,4.196887,24.532677,2.28,4.626035418
112,turtle,Animals,Person/Thing,Noun,0.893771,0.895728,5.785972,0.620348,13.022511,283.19366,2.57542,9.4e-5,242.657965,4.17,22.353809,5,4.572713912
138,bathe,The body,Action/Process,Verb,1,0.98497,45.10601,2.235484,9.810292,137.26293,1.39495,2e-5,48.353604,5,10.714166,4.19,7.041937436
141,burn,The physical world,Action/Process,Verb,1,0.990397,63.492588,0.650582,94.688128,295.36244,1.37653,2.45e-4,934.440819,4.72,18.755185,4.11,5.537195036
156,red,Sense perception,Property,Adjective,1,1,151.165777,0.409005,224.146361,361.50523,1.96516,0.002265,4387.718778,3.68,24.182104,4.24,5.127137478
163,black,Sense perception,Property,Adjective,1,1,190.871544,0.304589,302.368246,475.46386,2.15589,0.001567,5376.742806,3.56,26.929764,3.76,4.740742331
175,blow,Motion,Action/Process,Verb,1,1,26.09955,0.858862,92.199381,152.62151,0.71512,1.61e-4,1064.965885,4,19.7077,3.74,4.96812209
180,call by name,Speech and language,Action/Process,Verb,1,0.917082,225.199458,1.024781,902.503452,1138.47234,1.09203,1.8e-4,9980.124592,4.74,14.439899,4,6.319518329
204,again,Time,Other,Function word,0.98504,0.978433,1013.966094,1.013639,710.971247,2582.4957,0.79869,2.05e-4,13738.059923,5.78478,15.987875,2,3.083185936
212,field,Agriculture and vegetation,Person/Thing,Noun,1,0.942861,81.70152,0.876019,114.554692,651.42906,1.3636,5.53e-4,2190.447938,6.1,21.103971,4.26,5.163551851
227,fish,Animals,Person/Thing,Noun,1,1,68.812629,0.69583,75.805486,1226.27478,1.7094,0.00117,1274.695936,4.05,25.670536,5,6.783971456
230,sweep,Basic actions and technology,Action/Process,Verb,1,0.988985,8.019691,0.931494,23.18007,119.4483,0.77731,7.5e-5,277.662415,4.2,24.684365,3.72,5.165505658
239,flower,Agriculture and vegetation,Person/Thing,Noun,1,0.988985,115.35385,0.428261,124.22029,332.90339,2.09255,0.001227,2203.797093,3.11,18.098668,5,6.567422846
245,broom,Basic actions and technology,Person/Thing,Noun,0.974634,0.959851,5.842142,0.865953,4.601287,110.57778,1.00204,1.18e-4,88.697716,5.5,22.843111,4.89,5.794184927
256,food,Food and drink,Person/Thing,Noun,0.976504,0.983884,185.378711,0.622877,414.202681,1398.74315,0.80023,0.003691,7440.225452,3.25,18.576944,4.8,7.185318072
262,he or she or it,Kinship,Other,Function word,0.92253,0.959411,19063.573653,0.598664,17036.744014,63212.777,0.33837,2.16e-4,241537.822605,3.568124,26.036125,3.93,4.740227751
296,crouch,Motion,Action/Process,Verb,1,0.881505,3.667328,0.822347,8.00161,94.63471,0.48538,3.6e-5,137.941264,8.21,29.864186,4.32,4.814583181
319,lick,The body,Action/Process,Verb,1,0.994828,7.144828,0.854992,16.842448,105.89475,0.5892,5.4e-5,217.146247,4.3,26.153517,4.52,5.81228563
329,stocking,Clothing and grooming,Person/Thing,Noun,1,0.730777,32.1027,0.492411,39.819946,93.21774,0.39321,2.49e-4,719.667754,2.94,16.201292,4.91,6.226233023
337,pitchfork,Agriculture and vegetation,Person/Thing,Noun,0.758403,0.614444,7.231581,0.956967,14.816724,102.81193,1.12364,1.86e-4,274.992584,3.63,21.455108,4.9,6.247655603
365,splash,Motion,Action/Process,Verb,0.973707,0.872004,2.333187,1.354128,11.705791,89.07829,0.38476,4.8e-5,177.69208,3.67,22.647638,4.19,4.869646746
367,ride,Motion,Action/Process,Verb,0.87839,0.884468,24.643521,1.423732,150.699396,239.19618,1.61788,2.05e-4,2161.376446,4.67,23.155367,3.75,4.596801889
378,pinch,Sense perception,Action/Process,Verb,1,0.905363,5.465573,0.660946,12.501611,96.9887,0.57522,4.1e-5,201.42391,5.5,27.825062,4,5.456328324
