concepticon_id,concepticon_gloss,semantic_field,ontological_category,semantic_category,lex_wold_strict,wl_mean,wl_cvar,en,do_mean,do_cvar,ins,cd,aoa_self,aoa_parent,conc,sens
21,taste,Sense perception,Action/Process,Verb,0.733276,273.395784,1.386053,140.064345,193.35714,1.43213,2.98e-4,2416.79027,4.26,22.693976,4.07,6.238808255
98,all,Quantity,Other,Function word,1,3806.418263,0.360446,4608.276127,4839.44335,0.46021,3.35e-4,83620.587363,4.196887,24.532677,2.28,4.626035418
112,turtle,Animals,Person/Thing,Noun,0.680113,5.785972,0.620348,13.022511,283.19366,2.57542,9.4e-5,242.657965,4.17,22.353809,5,4.572713912
138,bathe,The body,Action/Process,Verb,1,45.10601,2.235484,9.810292,137.26293,1.39495,2e-5,48.353604,5,10.714166,4.19,7.041937436
141,burn,The physical world,Action/Process,Verb,1,63.492588,0.650582,94.688128,295.36244,1.37653,2.45e-4,934.440819,4.72,18.755185,4.11,5.537195036
163,black,Sense perception,Property,Adjective,1,190.871544,0.304589,302.368246,475.46386,2.15589,0.001567,5376.742806,3.56,26.929764,3.76,4.740742331
175,blow,Motion,Action/Process,Verb,1,26.09955,0.858862,92.199381,152.62151,0.71512,1.61e-4,1064.965885,4,19.7077,3.74,4.96812209
204,again,Time,Other,Function word,0.899814,1013.966094,1.013639,710.971247,2582.4957,0.79869,2.05e-4,13738.059923,5.78478,15.987875,2,3.083185936
227,fish,Animals,Person/Thing,Noun,1,68.812629,0.69583,75.805486,1226.27478,1.7094,0.00117,1274.695936,4.05,25.670536,5,6.783971456
230,sweep,Basic actions and technology,Action/Process,Verb,1,8.019691,0.931494,23.18007,119.4483,0.77731,7.5e-5,277.662415,4.2,24.684365,3.72,5.165505658
239,flower,Agriculture and vegetation,Person/Thing,Noun,1,115.35385,0.428261,124.22029,332.90339,2.09255,0.001227,2203.797093,3.11,18.098668,5,6.567422846
245,broom,Basic actions and technology,Person/Thing,Noun,0.910693,5.842142,0.865953,4.601287,110.57778,1.00204,1.18e-4,88.697716,5.5,22.843111,4.89,5.794184927
319,lick,The body,Action/Process,Verb,1,7.144828,0.854992,16.842448,105.89475,0.5892,5.4e-5,217.146247,4.3,26.153517,4.52,5.81228563
329,stocking,Clothing and grooming,Person/Thing,Noun,1,32.1027,0.492411,39.819946,93.21774,0.39321,2.49e-4,719.667754,2.94,16.201292,4.91,6.226233023
337,pitchfork,Agriculture and vegetation,Person/Thing,Noun,0.304356,7.231581,0.956967,14.816724,102.81193,1.12364,1.86e-4,274.992584,3.63,21.455108,4.9,6.247655603
367,ride,Motion,Action/Process,Verb,0.458519,24.643521,1.423732,150.699396,239.19618,1.61788,2.05e-4,2161.376446,4.67,23.155367,3.75,4.596801889
476,cup,Food and drink,Person/Thing,Noun,0.920028,59.79715,0.903993,146.517723,129.96443,0.68743,3.07e-4,2722.9308810000002,3.57,20.074885,5,6.188637753
492,three,Quantity,Number,Function word,1,355.846832,0.363343,336.197837,1557.53774,1.01726,2.29e-4,27508.751112,3.685351,20.550974,3.62,4.275143482
503,frog,Animals,Person/Thing,Noun,1,13.071298,0.470982,16.495181,405.86094,2.77231,2.42e-4,298.427766,4.32,20.887008,5,5.063722561
506,maize,Agriculture and vegetation,Person/Thing,Noun,0.727014,11.593948,0.84794,29.836021,280.98966,1.32438,3.36e-4,525.363394,4.61,23.589787,4.96,6.619986555
522,wolf,Animals,Person/Thing,Noun,0.3786,27.73588,0.721217,25.524122,213.11221,2.31105,1.81e-4,455.651142,4.5,24.601050999999998,4.79,5.019998021
586,garden,Agriculture and vegetation,Person/Thing,Noun,0.396911,52.910263,0.796388,93.631857,410.11313,1.6195600000000001,4.97e-4,1838.030258,5.33,24.598371,4.73,5.1896073639999996
593,potato,Food and drink,Person/Thing,Noun,0.736591,43.643744,0.407664,62.696158,310.96346,1.50303,3.87e-4,1177.395432,4.84,23.439145,4.85,7.027058498
603,coat,Clothing and grooming,Person/Thing,Noun,0.716858,9.733024,1.328852,37.967856,122.31447,1.07264,2.72e-4,708.988431,3.58,21.089375,4.97,5.539998973
615,horse,Animals,Person/Thing,Noun,1,53.222855,0.423085,63.824776,1229.01538,1.81261,0.001331,1121.328982,4.15,18.120898,5,6.312235776
617,ice,The physical world,Person/Thing,Noun,0.935665,37.717019,0.862793,118.852121,127.84423,1.11021,7.13e-4,1949.569861,3.86,22.35827,4.89,6.425136796
619,animal,Animals,Person/Thing,Noun,1,150.648337,0.269406,153.477532,499.10827,1.11947,0.001767,2870.364877,2.89,21.792653,4.61,6.372430202
